,item_title,item_title_eng,item_year,item_country,item_translate,item_producer,item_genre,item_actors,item_text,item_video_link,item_img,item_rating_imdb,item_rating_kp
0,Бумажный дом: Корея,Jongiui jip: gongdonggyeongjeguyeok,['2022'],['Корея Южная'],"['SOFTBOX', 'Eng. Dub.', 'Korean. Original']",['Ким Хон-сон'],"['Криминал', 'Драма']","['Ю Джи-тхэ', 'Ким Юн-джин', 'Пак Хэ-су', 'Чон Джон-со', 'Ли Вон-джон', 'Пак Мён-хун', 'Ким Сон-о', 'Ким Джи-хун', 'Чан Юн-джу', 'Ли Джу-бин']","События дорамы «Jongiui jip: gongdonggyeongjeguyeok» разворачиваются в 2025 году. Север и Юг объединились и выпустили общую валюту, но экономическое процветание, обещанное правительством, оказалось не для всех. Недовольная сложившейся ситуацией, команда талантливых преступников планирует крупное ограбление банка. Лидер группы - таинственный криминальный авторитет, известный как Профессор. Восемь его сообщников носят кодовые имена в честь городов - Москва, Берлин, Токио, Хельсинки, Осло, Денвер, Найроби и Рио. Грабители-виртуозы намерены украсть крупную сумму денег, чтобы использовать ее на общественные нужды. Им предстоит осуществить захват заложников и перехитрить стражей порядка. Впрочем, Профессор знает толк в манипуляциях...Корейская адаптация испанского сериала «La casa de papel».",//api.tobaco.ws/embed/movie/57124,1656152288_610x900_57124.jpg,,
1,Список смертников,The Terminal List,['2022'],['США'],['Cold Film'],"['Фред Туа', 'Сильвен Уайт', 'М. Дж. Бассетт']","['Боевик', 'Триллер', 'Драма']","['Крис Пратт', 'Jared Shaw', 'ЛаМоника Гаррет', 'Дж.Д. Пардо', 'Алексис Лодер', 'Кристина Видаль', 'Тайнер Рашинг', 'Ник Чинланд', 'Том Амандес', 'Реми Аделеке']","Сериал «The Terminal List» рассказывает историю о члене специального подразделения «морских котиков» Джеймсе Рисе. Во время выполнения секретной операции вся его команда погибла. Вернувшись домой, Джеймс не может избавиться от болезненных воспоминаний и чувствует себя виновным в случившемся. Рис решает провести собственное расследование, чтобы раскрыть причины трагедии. Выяснилось, что к этому причастны представители политических элит страны.По мотивам одноименного романа Джека Карра.",//api.tobaco.ws/embed/movie/56088,1656675310_610x900_56088.jpg,,
2,Очень странные дела,Stranger Things,['2016'],['США'],"['HDRezka Studio', 'Eng.Original', 'Пифагор', 'Good People', 'JASKIER', 'NewStudio', 'LostFilm', 'Укр. Проф. багатоголосий', 'RuDub']","['Мэтт Даффер', 'Росс Даффер', 'Шон Леви']","['Ужасы', 'Фантастика', 'Фэнтези', 'Детектив', 'Триллер', 'Драма']","['Вайнона Райдер', 'Дэвид Харбор', 'Финн Вулфард', 'Милли Бобби Браун', 'Гейтен Матараццо', 'Калеб Маклафлин', 'Наталия Дайер', 'Чарли Хитон', 'Джо Кири', 'Кара Буоно']","Действие сериала «Stranger Things» происходит в вымышленном городе Хокинс, штат Индиана, в 1980-х годах. Спокойную жизнь небольшого провинциального городка нарушает таинственное исчезновение 12-летнего мальчика по имени Уилл. Его семья и начальник местной полиции Джим Хоппер намерены раскрыть все обстоятельства этого сложного дела. Эти события также затрагивают друзей Уилла - Майка, Дастина и Лукаса. Они начинают собственное расследование, в ходе которого они встречают девочку со сверхспособностями, которую зовут Одиннадцать. Так, герои узнают о тайных организациях, «изнанке» и монстрах, которые готовы проникнуть в обычный мир.",//api.tobaco.ws/embed/movie/354,1608494212_610x900_354.jpg,8.7,8.4
3,Оби-Ван Кеноби,Obi-Wan Kenobi,['2022'],['США'],"['Eng.Original', 'Flarrow Films', 'Ю. Сербин', 'Цікава Ідея (укр)', 'DniproFilm (укр)', 'Baibako (укр)', 'Red Head Sound', 'Рус. Дублированный', 'TVShows', 'LostFilm', 'AlexFilm', 'HDRezka Studio', 'NewComers', 'RuDub']",['Дебора Чоу'],"['Приключения', 'Фантастика', 'Боевик']","['Юэн Макгрегор', 'Хейден Кристенсен', 'Кумэйл Нанджиани', 'Джоэл Эдгертон', 'Руперт Френд', 'Бенни Сэфди', 'О’Ши Джексон мл.', 'Майя Эрскин', 'Бонни Пессе', 'Сон Ган']","Сериал «Obi-Wan Kenobi», действие которого разворачивается через десять лет после событий фильма «Star Wars: Episode III - Revenge of the Sith», рассказывает историю о самом известном джедае вселенной «Star Wars». Оби-Ван Кеноби является одним из немногих персонажей, которых можно увидеть в шести оригинальных фильмах. Сюжет застает его молодым на планете Татуин, где он присматривает за подрастающим Люком Скайуокером и готовится отправиться в нелегкое путешествие по галактике. На этом пути герою предстоит столкнуться с множеством испытаний и препятствий, которые в итоге приведут его к известному фанатам вселенной финалу.",//api.tobaco.ws/embed/movie/55217,1653595687_610x900_55217.jpg,,
4,C.S.I. Место преступления,CSI: Crime Scene Investigation,['2000'],"['Канада', 'США']","['Рус. Проф. многоголосый', 'Eng.Original', 'Gravi-TV', 'Рус. Люб. двухголосый', 'DreamRecords']","['Кеннет Финк', 'Ричард Дж. Льюис', 'Алек Смайт']","['Криминал', 'Детектив', 'Триллер', 'Зарубежный', 'Драма']","['Уильям Петерсен', 'Марг Хельгенбергер', 'Джордж Идс', 'Пол Гилфойл', 'Джоржа Фокс', 'Эрик Шманда', 'Роберт Дэвид Холл', 'Тед Дэнсон', 'Элизабет Шу', 'Лоренс Фишбёрн']","События сериала «CSI: Crime Scene Investigation» разворачиваются в Лас-Вегасе. Этот город привлекает все больше людей своими яркими неоновыми огнями, сотнями игровых клубов и казино. Но не все - порядочные граждане. В большом количестве людей часто скрываются преступники всех мастей. Они уверены, что их зверства останутся незамеченными. Но они ошибаются, потому что неутомимая команда полиции C.S.I. работает в городе. Когда расследование заходит в тупик, в дело вступает группа суперпрофессиональных судебных экспертов под руководством капитана Гриссома.",//api.tobaco.ws/embed/movie/12246,1606979796_610x900_12246.jpg,7.6,7.8
5,Карнавал,Carnivàle,['2003'],['США'],"['Рус. Дублированный', 'Amedia', 'Eng.Original']","['Родриго Гарсия', 'Джереми Подесва', 'Джек Бендер']","['Фэнтези', 'Детектив', 'Триллер', 'Зарубежный', 'Драма']","['Ник Стал', 'Клэнси Браун', 'Майкл Дж. Андерсон', 'Клеа ДюВалл', 'Тим ДиКей', 'Эми Мэдиган', 'Карла Галло', 'Роберт Неппер', 'Джон Кэрролл Линч', 'Патрик Бошо']","Америка, 1934 год, Средний Запад. 18-летний беглец Бен Хокинс находит убежище в бродячем цирке «Карнавал», в который входят: Софи, цыганка, читающая карты Таро, ее мать, парализованная телекинезом, слепой учитель Лодзь, читающий мысли других людей, бородатый Лейла, сиамские близнецы, укротительница змей Рут, а также карликовый режиссер Самсон.",//api.tobaco.ws/embed/movie/6217,1610358683_610x900_6217.jpg,8.4,7.7
6,Норскоу,Norskov,['2015'],['Дания'],['ViruseProject'],"['Луиза Фридберг', 'Сёрен Балле', 'Биргитте Стэмозе']","['Криминал', 'Зарубежный', 'Драма']","['Томас Левин', 'Клаус Риис Эстергорд', 'Якоб Ульрик Ломанн', 'Энн Софи Эсперсен', 'Хенрик Бирк', 'Mathias Käki Jørgensen', 'Mette Marckmann', 'Daniel Bevensee', 'Марьяна Янкович', 'Pi Werning']","Действие криминального сериала «Норскоу» начинается с того, что опытный детектив по имени Том Ноук решает вернуться в свой родной город, где прошло его детство и юность. Прошло много лет с тех пор, как он был здесь в последний раз, но как только он оказался в этом месте, сразу вспоминаются лучшие годы своей жизни. Но Том приехал сюда не для того, чтобы погрузиться в ностальгические воспоминания. Дело в том, что в городе резко выросла преступность, и мирные жители сейчас отчаянно нуждаются в опытных следователях, которые могут посадить преступников за решетку. И Том готов на все, чтобы наладить дела в своем родном городе. Оказавшись там, главный герой понимает, что ситуация намного сложнее, чем он думал. Сложности возникают из-за того, что у него здесь много близких друзей и родственников. И все эти люди неоднократно нарушали закон. Тому придется принять непростое решение, ведь от его действий зависят жизни многих людей.",//api.tobaco.ws/embed/movie/6793,1609856584_610x900_6793.jpg,,7.1
7,Необходимая жестокость,Necessary Roughness,['2011'],['США'],"['SET Russia', 'Eng.Original', 'To4ka']","['Кевин Даулинг', 'Джон Фортенберри', 'Кевин Хукс']","['Комедия', 'Зарубежный', 'Мелодрама', 'Драма']","['Калли Торн', 'Марк Блукас', 'Скотт Коэн', 'Мехкад Брукс', 'Патрик Джонсон', 'Ханна Маркс', 'Эван Хэндлер', 'Грегори Алан Уильямс', 'Brandon S.K. Porter', 'Джей Тирофф']","Личная жизнь терапевта с Лонг-Айленда разваливается, когда она узнает, что муж ей изменяет. Чтобы хоть как-то отвлечься, доктор Дани Сантино с головой окунается в работу и вскоре становится самым востребованным терапевтом среди очень известных личностей. Среди ее клиентов спортсмены, артисты, политики и другие люди, живущие в центре внимания. Все они уверены, что только ее уникальный метод суровой терапии поможет им в кризисные моменты. И теперь карьера, которая пошла в гору, стала серьезным препятствием для ее семейных отношений, потому что так сложно быть матерью-одиночкой для двоих детей-подростков.",//api.tobaco.ws/embed/movie/6558,1604406512_610x900_6558.jpg,7.0,7.4
8,Воскрешение,Resurrection,['2014'],['США'],"['NewStudio', 'Eng.Original']","['Дэниэл Эттиэс', 'Крис Мисиано', 'Кевин Даулинг']","['Фэнтези', 'Зарубежный', 'Драма']","['Омар Эппс', 'Фрэнсис Фишер', 'Мэтт Крэйвен', 'Девин Келли', 'Марк Хилдрет', 'Самира Армстронг', 'Лэндон Хименес', 'Кертвуд Смит', 'Кэтлин Манро', 'Мишель Фэйрли']","В центре сюжета - жители небольшого городка, которые столкнулись с возвращением своих близких из мертвых...",//api.tobaco.ws/embed/movie/5457,1604248414_610x900_5457.jpg,7.3,7.0
9,Спартак,Spartacus,['2010'],['США'],"['LostFilm', 'Eng.Original', 'JASKIER']",[],"['Приключения', 'Исторический', 'Боевик', 'Зарубежный', 'Драма']",[],"Римское наследие Гай Клавдий Глабрус в ярости из-за распавшегося союза с фракийцами и, называя их дезертирами, берет в плен одного из своих лидеров - Спартака, превращая последнего и его жену в рабов. Спартака в наручниках отправляют в Капую, а его жену продают сирийскому работорговцу. Пленные фракийцы должны быть убиты на арене во время фестиваля, посвященного тестю Глабры, сенатору Альбинию. Однако Спартак побеждает в битве, и Квинт Лентулий Батиат покупает его для школы гладиаторов.Легенда о фракийском воине Спартаке, возглавившем крупнейшее восстание рабов в Древнем Риме, известна всем в школе. Создатели сериала «Спартак» подарили зрителю возможность снова погрузиться в старый мир и, благодаря новейшим технологиям, старая легенда засияла новыми красками.Сериал содержит большое количество откровенных сцен и сцен насилия.",//api.tobaco.ws/embed/movie/621,1608290292_610x900_621.jpg,8.5,8.3
